name,accuracy,class,classname
paper875.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic513.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard1.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass134.jpg,"['0.000', '0.001', '0.830', '0.170']",3.0,plastic
white-glass150.jpg,"['0.000', '0.000', '0.193', '0.806']",4.0,glass
plastic673.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal431.jpg,"['0.000', '0.996', '0.003', '0.000']",2.0,metal
paper666.jpg,"['0.985', '0.000', '0.015', '0.000']",1.0,paper/cardboard
green-glass129.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
paper507.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper325.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass88.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic538.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper145.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal407.jpg,"['0.000', '0.002', '0.998', '0.000']",3.0,plastic
cardboard578.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper760.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal129.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic215.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass86.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass558.jpg,"['0.001', '0.856', '0.005', '0.139']",2.0,metal
metal683.jpg,"['0.000', '0.999', '0.000', '0.001']",2.0,metal
paper123.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard798.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper90.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic168.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass347.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard708.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard361.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper198.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal679.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper251.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper480.jpg,"['0.790', '0.001', '0.208', '0.001']",1.0,paper/cardboard
plastic197.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper127.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic307.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic588.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard222.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal521.jpg,"['0.000', '0.997', '0.001', '0.002']",2.0,metal
cardboard662.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper247.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass91.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper324.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass438.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard744.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass707.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
cardboard683.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal70.jpg,"['0.000', '0.996', '0.004', '0.000']",2.0,metal
white-glass347.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard48.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic481.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass55.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper240.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1034.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal361.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass56.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass554.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal281.jpg,"['0.000', '0.998', '0.001', '0.000']",2.0,metal
cardboard748.jpg,"['0.053', '0.000', '0.946', '0.000']",3.0,plastic
plastic478.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass472.jpg,"['0.035', '0.135', '0.007', '0.824']",4.0,glass
paper410.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal4.jpg,"['0.003', '0.801', '0.195', '0.001']",2.0,metal
plastic776.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal220.jpg,"['0.000', '0.837', '0.163', '0.000']",2.0,metal
cardboard760.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper460.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
cardboard102.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal25.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass311.jpg,"['0.000', '0.000', '0.019', '0.981']",4.0,glass
metal446.jpg,"['0.000', '0.002', '0.998', '0.000']",3.0,plastic
paper965.jpg,"['0.936', '0.000', '0.063', '0.001']",1.0,paper/cardboard
metal116.jpg,"['0.000', '0.047', '0.952', '0.001']",3.0,plastic
cardboard875.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass383.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass41.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal480.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper34.jpg,"['0.997', '0.000', '0.003', '0.000']",1.0,paper/cardboard
green-glass249.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper836.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
metal173.jpg,"['0.000', '0.997', '0.003', '0.000']",2.0,metal
cardboard637.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass224.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard197.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic557.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass366.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard10.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass257.jpg,"['0.000', '0.000', '0.012', '0.988']",4.0,glass
cardboard726.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass354.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper248.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass614.jpg,"['0.000', '0.001', '0.623', '0.377']",3.0,plastic
white-glass209.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass419.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
plastic523.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass557.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass327.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper36.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass144.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass161.jpg,"['0.001', '0.002', '0.140', '0.858']",4.0,glass
white-glass519.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
metal146.jpg,"['0.006', '0.991', '0.003', '0.000']",2.0,metal
cardboard362.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal186.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic465.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic508.jpg,"['0.000', '0.000', '0.970', '0.030']",3.0,plastic
white-glass679.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass294.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard539.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass565.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal738.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
green-glass72.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal644.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper844.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
cardboard453.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass130.jpg,"['0.000', '0.000', '0.900', '0.099']",3.0,plastic
white-glass123.jpg,"['0.001', '0.004', '0.859', '0.137']",3.0,plastic
plastic172.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper1015.jpg,"['0.995', '0.000', '0.005', '0.000']",1.0,paper/cardboard
white-glass652.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass545.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal749.jpg,"['0.001', '0.997', '0.002', '0.000']",2.0,metal
metal45.jpg,"['0.000', '0.021', '0.885', '0.094']",3.0,plastic
metal420.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal765.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard55.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass132.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic98.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper215.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic59.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic104.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass280.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
metal635.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper467.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic289.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard813.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper499.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal545.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
paper169.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal768.jpg,"['0.000', '0.996', '0.003', '0.001']",2.0,metal
paper30.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass401.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper702.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard590.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard63.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass386.jpg,"['0.001', '0.543', '0.000', '0.456']",2.0,metal
cardboard572.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal630.jpg,"['0.000', '0.998', '0.001', '0.000']",2.0,metal
metal326.jpg,"['0.005', '0.591', '0.404', '0.001']",2.0,metal
cardboard239.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard593.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper530.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
cardboard154.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass599.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic347.jpg,"['0.015', '0.001', '0.984', '0.000']",3.0,plastic
metal740.jpg,"['0.000', '0.997', '0.002', '0.001']",2.0,metal
brown-glass589.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
white-glass232.jpg,"['0.000', '0.000', '0.950', '0.050']",3.0,plastic
white-glass669.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass56.jpg,"['0.000', '0.003', '0.042', '0.955']",4.0,glass
plastic217.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal269.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper333.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard397.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass402.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard226.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal249.jpg,"['0.020', '0.820', '0.160', '0.000']",2.0,metal
cardboard728.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper62.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper392.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal741.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass587.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1041.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass146.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass3.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper553.jpg,"['0.999', '0.000', '0.001', '0.001']",1.0,paper/cardboard
white-glass572.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass20.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
cardboard113.jpg,"['0.991', '0.007', '0.001', '0.001']",1.0,paper/cardboard
metal342.jpg,"['0.000', '0.991', '0.009', '0.000']",2.0,metal
metal432.jpg,"['0.000', '0.262', '0.733', '0.004']",3.0,plastic
metal152.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard288.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper120.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic658.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic603.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic230.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass135.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass517.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal26.jpg,"['0.000', '0.996', '0.004', '0.000']",2.0,metal
cardboard291.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper1040.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
metal286.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
green-glass246.jpg,"['0.000', '0.002', '0.348', '0.650']",4.0,glass
green-glass200.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass323.jpg,"['0.000', '0.000', '0.012', '0.987']",4.0,glass
paper382.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass394.jpg,"['0.000', '0.000', '0.003', '0.997']",4.0,glass
white-glass336.jpg,"['0.001', '0.000', '0.002', '0.997']",4.0,glass
paper334.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard773.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass621.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass410.jpg,"['0.000', '0.001', '0.013', '0.987']",4.0,glass
green-glass270.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper562.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass717.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard302.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass469.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass349.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper249.jpg,"['0.995', '0.000', '0.005', '0.000']",1.0,paper/cardboard
green-glass341.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass186.jpg,"['0.000', '0.001', '0.086', '0.912']",4.0,glass
plastic704.jpg,"['0.000', '0.000', '0.999', '0.001']",3.0,plastic
plastic561.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal115.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard106.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass31.jpg,"['0.001', '0.005', '0.930', '0.064']",3.0,plastic
green-glass363.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass346.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass69.jpg,"['0.000', '0.001', '0.328', '0.671']",4.0,glass
brown-glass423.jpg,"['0.000', '0.006', '0.293', '0.701']",4.0,glass
brown-glass342.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal263.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass135.jpg,"['0.000', '0.002', '0.189', '0.809']",4.0,glass
cardboard157.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass353.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
metal618.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
green-glass75.jpg,"['0.000', '0.000', '0.773', '0.226']",3.0,plastic
plastic50.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass318.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic609.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper874.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper576.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper508.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass199.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
plastic267.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic10.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard67.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass283.jpg,"['0.000', '0.000', '0.606', '0.393']",3.0,plastic
white-glass563.jpg,"['0.000', '0.000', '0.853', '0.147']",3.0,plastic
metal736.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
green-glass49.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper581.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal737.jpg,"['0.000', '0.991', '0.007', '0.002']",2.0,metal
paper580.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard842.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
