name,accuracy,class,classname
metal537.jpg,[7.9126017e-05 9.9788755e-01 1.8580080e-03 1.7529629e-04],2.0,metal
cardboard249.jpg,[9.9996471e-01 1.3219972e-05 1.1843889e-05 1.0197712e-05],1.0,paper/cardboard
brown-glass473.jpg,[3.4194764e-07 3.0329485e-07 1.4992872e-06 9.9999785e-01],4.0,glass
plastic45.jpg,[5.9410609e-06 4.8047275e-07 9.9999321e-01 3.8777395e-07],3.0,plastic
cardboard316.jpg,[9.9998248e-01 3.9750666e-06 8.4792282e-06 5.1158754e-06],1.0,paper/cardboard
white-glass713.jpg,[3.2211701e-06 2.1543615e-06 1.8646952e-06 9.9999273e-01],4.0,glass
white-glass440.jpg,[3.6900412e-06 1.3135008e-06 8.8874374e-05 9.9990606e-01],4.0,glass
white-glass769.jpg,[3.7003134e-05 2.3756267e-05 4.1106031e-03 9.9582869e-01],4.0,glass
metal402.jpg,[7.6903444e-04 9.8539448e-01 1.2104375e-02 1.7320891e-03],2.0,metal
cardboard259.jpg,[9.9999630e-01 1.4627142e-06 9.8363387e-07 1.2710778e-06],1.0,paper/cardboard
white-glass371.jpg,[7.8577898e-05 3.1023272e-05 6.7326710e-02 9.3256366e-01],4.0,glass
brown-glass35.jpg,[2.4819976e-06 6.0643026e-07 1.6345371e-05 9.9998057e-01],4.0,glass
green-glass435.jpg,[2.0641194e-06 1.4630295e-06 4.4016720e-05 9.9995244e-01],4.0,glass
paper40.jpg,[9.9996030e-01 8.3897485e-06 2.8806653e-05 2.5121619e-06],1.0,paper/cardboard
paper150.jpg,[9.9998808e-01 3.3248702e-06 8.0729997e-06 4.2794676e-07],1.0,paper/cardboard
metal368.jpg,[6.2382965e-06 9.9995494e-01 7.2836665e-06 3.1578729e-05],2.0,metal
cardboard845.jpg,[9.3641394e-01 1.4571672e-04 6.3030332e-02 4.1003004e-04],1.0,paper/cardboard
paper607.jpg,[9.9994278e-01 1.8878458e-05 2.7156035e-05 1.1242352e-05],1.0,paper/cardboard
green-glass544.jpg,[1.6887781e-06 7.0429365e-07 8.5238107e-06 9.9998903e-01],4.0,glass
white-glass39.jpg,[6.0324610e-04 2.7065579e-04 6.4330792e-01 3.5581818e-01],3.0,plastic
metal170.jpg,[3.2834303e-06 9.9999082e-01 4.3237947e-06 1.5958925e-06],2.0,metal
plastic411.jpg,[8.5914166e-07 6.2556006e-07 9.9999797e-01 6.2141334e-07],3.0,plastic
white-glass87.jpg,[3.3618922e-05 1.2796425e-05 3.6806069e-02 9.6314746e-01],4.0,glass
brown-glass541.jpg,[4.6238227e-07 2.8496325e-07 1.0339113e-06 9.9999821e-01],4.0,glass
green-glass226.jpg,[4.6019004e-06 2.5052329e-06 3.4562905e-05 9.9995828e-01],4.0,glass
metal344.jpg,[2.2377241e-04 9.9941027e-01 1.6075537e-04 2.0530615e-04],2.0,metal
metal138.jpg,[2.1428812e-06 9.9999213e-01 4.1107178e-06 1.6643351e-06],2.0,metal
white-glass499.jpg,[6.5540798e-06 6.5732406e-06 1.0584182e-05 9.9997628e-01],4.0,glass
green-glass330.jpg,[3.3283875e-06 1.6249601e-06 3.8673653e-04 9.9960834e-01],4.0,glass
metal392.jpg,[9.3963081e-07 9.9999452e-01 2.6540574e-06 1.9661886e-06],2.0,metal
brown-glass543.jpg,[6.6106859e-06 2.3799626e-06 8.6672617e-06 9.9998236e-01],4.0,glass
cardboard22.jpg,[9.9996030e-01 8.8854658e-06 2.4379484e-05 6.3635903e-06],1.0,paper/cardboard
paper976.jpg,[9.9821031e-01 1.3244210e-05 1.7643991e-03 1.2157708e-05],1.0,paper/cardboard
white-glass109.jpg,[1.81558033e-04 1.13181486e-04 1.03897065e-01 8.95808220e-01],4.0,glass
green-glass436.jpg,[3.2266869e-06 3.2556961e-06 1.7606641e-05 9.9997592e-01],4.0,glass
white-glass698.jpg,[1.7269727e-05 2.0723850e-05 5.9139820e-05 9.9990284e-01],4.0,glass
cardboard163.jpg,[9.9993956e-01 7.8409948e-06 4.5568388e-05 7.0364690e-06],1.0,paper/cardboard
paper940.jpg,[9.9855179e-01 3.5108332e-04 8.2075351e-04 2.7634812e-04],1.0,paper/cardboard
white-glass570.jpg,[9.1957469e-07 2.3960838e-06 1.9965330e-06 9.9999464e-01],4.0,glass
metal476.jpg,[1.8284138e-05 9.9953532e-01 4.0989791e-05 4.0549375e-04],2.0,metal
metal625.jpg,[2.3853545e-06 9.9997938e-01 8.5103593e-06 9.7513048e-06],2.0,metal
cardboard632.jpg,[9.9998868e-01 2.9651067e-06 5.3348617e-06 3.0385677e-06],1.0,paper/cardboard
paper738.jpg,[9.9989259e-01 3.3587664e-06 9.9116180e-05 4.8909442e-06],1.0,paper/cardboard
metal256.jpg,[6.9156515e-05 9.9802822e-01 3.9791927e-04 1.5046505e-03],2.0,metal
metal715.jpg,[0.05496981 0.92356676 0.01924904 0.00221441],2.0,metal
brown-glass338.jpg,[6.9591870e-06 1.1376060e-05 4.2446804e-06 9.9997747e-01],4.0,glass
paper77.jpg,[9.9995506e-01 1.3766733e-05 2.8640008e-05 2.5836500e-06],1.0,paper/cardboard
brown-glass590.jpg,[3.0522806e-06 1.6450233e-06 4.2502788e-06 9.9999106e-01],4.0,glass
cardboard609.jpg,[9.9999321e-01 1.1076696e-06 2.2748550e-06 3.4304533e-06],1.0,paper/cardboard
metal550.jpg,[1.7931222e-03 9.9687898e-01 4.9001438e-04 8.3788973e-04],2.0,metal
cardboard287.jpg,[9.9999571e-01 3.4759921e-07 3.8078076e-06 1.4752395e-07],1.0,paper/cardboard
paper437.jpg,[9.9998033e-01 1.9956058e-06 1.6221957e-05 1.4196991e-06],1.0,paper/cardboard
cardboard346.jpg,[9.9900633e-01 3.3735743e-04 1.9573176e-04 4.6049396e-04],1.0,paper/cardboard
cardboard195.jpg,[9.9999833e-01 1.1406997e-07 1.4397173e-06 9.4303630e-08],1.0,paper/cardboard
plastic64.jpg,[3.8809949e-06 1.5583869e-06 9.9999166e-01 2.8254017e-06],3.0,plastic
metal202.jpg,[2.6757527e-06 9.9998856e-01 6.6901066e-06 2.1710982e-06],2.0,metal
paper572.jpg,[9.9998283e-01 3.1659140e-06 1.2595989e-05 1.2638133e-06],1.0,paper/cardboard
metal349.jpg,[0.00345817 0.8574438  0.13812938 0.00096861],2.0,metal
brown-glass203.jpg,[3.5960929e-05 2.5106178e-04 2.8925404e-04 9.9942374e-01],4.0,glass
cardboard629.jpg,[9.9998808e-01 2.9830248e-06 6.4434194e-06 2.4482947e-06],1.0,paper/cardboard
brown-glass413.jpg,[9.9894778e-06 2.0170228e-06 2.7358707e-05 9.9996066e-01],4.0,glass
white-glass612.jpg,[1.6079035e-05 5.5949190e-06 7.0698319e-05 9.9990761e-01],4.0,glass
metal176.jpg,[9.1231515e-05 9.5610911e-01 4.3590538e-02 2.0912239e-04],2.0,metal
plastic298.jpg,[2.7506680e-06 1.2200173e-06 9.9998891e-01 7.2047405e-06],3.0,plastic
white-glass253.jpg,[9.2372484e-06 1.5924644e-06 9.9981648e-01 1.7274750e-04],3.0,plastic
cardboard604.jpg,[9.9999678e-01 8.1771759e-07 1.5198867e-06 7.8388524e-07],1.0,paper/cardboard
white-glass180.jpg,[3.3848663e-04 7.3073280e-01 2.4941090e-01 1.9517846e-02],2.0,metal
plastic834.jpg,[1.1019570e-06 2.8978316e-06 9.9997425e-01 2.1636912e-05],3.0,plastic
paper139.jpg,[9.999906e-01 3.328276e-06 5.204356e-06 8.445349e-07],1.0,paper/cardboard
metal673.jpg,[3.2759456e-07 9.9999893e-01 3.9937797e-07 3.3487296e-07],2.0,metal
brown-glass66.jpg,[2.0946995e-06 1.9039345e-06 1.4209982e-05 9.9998176e-01],4.0,glass
brown-glass214.jpg,[1.2955362e-06 9.4684071e-07 9.7794591e-06 9.9998796e-01],4.0,glass
plastic124.jpg,[2.7543536e-05 5.0380197e-05 9.9908090e-01 8.4117200e-04],3.0,plastic
paper362.jpg,[9.991032e-01 6.454153e-05 7.895062e-04 4.280883e-05],1.0,paper/cardboard
white-glass126.jpg,[3.0161769e-05 2.6812875e-05 1.4257136e-03 9.9851733e-01],4.0,glass
green-glass546.jpg,[5.9513550e-06 1.6526664e-06 1.6720415e-03 9.9832028e-01],4.0,glass
green-glass66.jpg,[1.6687195e-04 1.3408026e-04 2.0627180e-02 9.7907180e-01],4.0,glass
green-glass42.jpg,[0.00472278 0.63560116 0.01172308 0.34795305],2.0,metal
cardboard758.jpg,[9.99887347e-01 2.59385888e-06 1.02542006e-04 7.51047673e-06],1.0,paper/cardboard
cardboard823.jpg,[9.9988580e-01 4.3361597e-05 5.8295343e-05 1.2489736e-05],1.0,paper/cardboard
green-glass21.jpg,[7.2417498e-07 3.9972070e-07 2.3549867e-06 9.9999654e-01],4.0,glass
paper245.jpg,[9.9999845e-01 5.3979255e-07 8.8231189e-07 1.6828446e-07],1.0,paper/cardboard
cardboard77.jpg,[9.9998546e-01 3.0517890e-06 8.3389396e-06 3.0742463e-06],1.0,paper/cardboard
paper320.jpg,[9.9998391e-01 4.8338879e-06 9.4891921e-06 1.7111613e-06],1.0,paper/cardboard
white-glass459.jpg,[5.7887151e-05 9.4914813e-06 7.5524717e-05 9.9985707e-01],4.0,glass
green-glass201.jpg,[9.0255226e-06 4.1879193e-05 4.1168427e-05 9.9990797e-01],4.0,glass
brown-glass99.jpg,[1.3914543e-03 9.9704522e-01 2.8135115e-04 1.2819638e-03],2.0,metal
white-glass172.jpg,[1.8275890e-05 7.9235297e-06 1.0681613e-02 9.8929214e-01],4.0,glass
metal457.jpg,[1.3671407e-06 9.9999475e-01 1.8099603e-06 2.0960038e-06],2.0,metal
brown-glass414.jpg,[6.6976040e-04 2.8864117e-02 8.0008495e-01 1.7038126e-01],3.0,plastic
cardboard543.jpg,[9.9999404e-01 1.6297813e-06 2.5978466e-06 1.6328522e-06],1.0,paper/cardboard
metal460.jpg,[1.1320899e-05 9.9996817e-01 8.3844880e-06 1.2207142e-05],2.0,metal
white-glass426.jpg,[4.3491680e-05 1.1723725e-05 1.5199405e-02 9.8474544e-01],4.0,glass
plastic138.jpg,[7.1968348e-06 3.5498547e-06 9.9997151e-01 1.7737733e-05],3.0,plastic
cardboard6.jpg,[9.9868745e-01 4.4917772e-04 8.3755224e-04 2.5800317e-05],1.0,paper/cardboard
paper289.jpg,[9.9997985e-01 3.2310754e-06 1.6131144e-05 8.4486095e-07],1.0,paper/cardboard
green-glass279.jpg,[1.41325143e-06 1.09248856e-06 1.05474055e-05 9.99987006e-01],4.0,glass
brown-glass180.jpg,[2.7378110e-04 7.4402086e-04 2.3766251e-02 9.7521597e-01],4.0,glass
cardboard149.jpg,[9.9999249e-01 2.5919651e-06 3.6483541e-06 1.1440229e-06],1.0,paper/cardboard
brown-glass78.jpg,[7.9242207e-05 1.5244400e-04 2.7437252e-04 9.9949396e-01],4.0,glass
plastic148.jpg,[9.7933946e-07 4.7756652e-07 9.9999726e-01 1.3630304e-06],3.0,plastic
metal478.jpg,[1.8190240e-06 9.9999261e-01 3.9803226e-06 1.6681640e-06],2.0,metal
plastic663.jpg,[1.7433888e-06 3.4610886e-07 9.9999619e-01 1.6563297e-06],3.0,plastic
plastic113.jpg,[4.2639513e-04 7.0547685e-06 9.9948716e-01 7.9334066e-05],3.0,plastic
paper17.jpg,[0.1328372  0.0043278  0.842747   0.02008804],3.0,plastic
cardboard408.jpg,[9.9505204e-01 9.4258913e-04 2.0192883e-03 1.9861478e-03],1.0,paper/cardboard
cardboard882.jpg,[9.9999726e-01 1.0487978e-06 7.5633119e-07 9.7188502e-07],1.0,paper/cardboard
green-glass88.jpg,[1.6842263e-05 9.4466795e-06 9.9770987e-01 2.2638286e-03],3.0,plastic
cardboard289.jpg,[9.9997365e-01 2.4466538e-06 2.3401024e-05 4.8880781e-07],1.0,paper/cardboard
plastic464.jpg,[2.9728482e-02 3.5029476e-05 9.7013175e-01 1.0479385e-04],3.0,plastic
cardboard60.jpg,[9.9998963e-01 1.1789622e-06 7.9948404e-06 1.1909078e-06],1.0,paper/cardboard
paper246.jpg,[9.9992967e-01 1.5615744e-05 4.7416564e-05 7.2533294e-06],1.0,paper/cardboard
paper573.jpg,[9.9995148e-01 1.2991431e-05 2.5452026e-05 9.9568488e-06],1.0,paper/cardboard
plastic243.jpg,[2.3847530e-05 1.4089203e-05 9.9986398e-01 9.8083801e-05],3.0,plastic
green-glass231.jpg,[1.0635530e-04 3.6196681e-05 6.0259646e-01 3.9726096e-01],3.0,plastic
white-glass249.jpg,[9.4696814e-05 2.4370487e-05 7.4690364e-02 9.2519051e-01],4.0,glass
brown-glass354.jpg,[4.2157712e-06 1.2788283e-06 1.1246947e-05 9.9998331e-01],4.0,glass
white-glass424.jpg,[3.0448814e-06 1.7910198e-06 2.3065779e-05 9.9997211e-01],4.0,glass
white-glass269.jpg,[9.3311519e-06 1.0524375e-05 2.0962620e-05 9.9995923e-01],4.0,glass
green-glass332.jpg,[2.8775275e-05 3.0847921e-06 9.1613932e-03 9.9080676e-01],4.0,glass
brown-glass72.jpg,[6.4180913e-06 2.5791935e-06 4.5727895e-05 9.9994528e-01],4.0,glass
metal518.jpg,[1.6316490e-05 9.9972171e-01 5.1305256e-06 2.5685492e-04],2.0,metal
brown-glass225.jpg,[1.2797124e-06 8.7085567e-07 8.2091019e-06 9.9998963e-01],4.0,glass
cardboard579.jpg,[9.9998891e-01 5.8498704e-06 2.8674390e-06 2.4287992e-06],1.0,paper/cardboard
metal370.jpg,[5.4732205e-05 9.9837494e-01 1.4371230e-03 1.3319417e-04],2.0,metal
paper1021.jpg,[9.9994123e-01 2.6084463e-06 5.4405584e-05 1.8297137e-06],1.0,paper/cardboard
metal581.jpg,[3.1859199e-05 9.9963272e-01 3.0332975e-04 3.2222793e-05],2.0,metal
metal649.jpg,[3.5881987e-04 9.9860626e-01 8.4717514e-04 1.8770923e-04],2.0,metal
paper156.jpg,[9.9995124e-01 7.1170111e-06 3.7856153e-05 3.6774761e-06],1.0,paper/cardboard
paper778.jpg,[9.99837041e-01 4.02820333e-05 1.07916145e-04 1.48335102e-05],1.0,paper/cardboard
white-glass609.jpg,[3.7587768e-07 7.6741816e-07 3.1087089e-07 9.9999857e-01],4.0,glass
metal557.jpg,[1.3135886e-05 9.9989235e-01 8.5660409e-05 8.8436764e-06],2.0,metal
paper583.jpg,[9.9997163e-01 6.8235227e-06 1.7898059e-05 3.7181910e-06],1.0,paper/cardboard
white-glass569.jpg,[2.7045478e-06 1.5646901e-06 5.3572830e-06 9.9999034e-01],4.0,glass
cardboard498.jpg,[9.9780411e-01 2.5471946e-04 1.2621186e-03 6.7904039e-04],1.0,paper/cardboard
metal51.jpg,[3.3994500e-05 9.9954861e-01 2.8641356e-04 1.3098557e-04],2.0,metal
plastic51.jpg,[8.5034446e-07 2.5353074e-07 9.9999869e-01 2.5817664e-07],3.0,plastic
paper461.jpg,[3.3899751e-01 1.9837753e-04 6.6066003e-01 1.4407616e-04],3.0,plastic
paper1039.jpg,[9.9999630e-01 2.9161805e-07 3.3360300e-06 8.6407574e-08],1.0,paper/cardboard
metal412.jpg,[1.4259064e-04 9.9964046e-01 1.3787394e-04 7.9026875e-05],2.0,metal
cardboard366.jpg,[9.9976212e-01 5.8664675e-05 7.4224619e-05 1.0503327e-04],1.0,paper/cardboard
metal203.jpg,[0.00116098 0.8780594  0.11820091 0.00257858],2.0,metal
plastic597.jpg,[1.0941266e-06 1.4464450e-07 9.9999845e-01 4.1722680e-07],3.0,plastic
brown-glass152.jpg,[2.4030249e-05 4.4037643e-06 4.8750598e-04 9.9948406e-01],4.0,glass
metal436.jpg,[0.00136681 0.9497162  0.02809161 0.02082536],2.0,metal
paper694.jpg,[9.9995184e-01 1.1085015e-05 3.3679164e-05 3.3720316e-06],1.0,paper/cardboard
metal169.jpg,[1.0949677e-03 2.5454438e-01 7.4379313e-01 5.6760205e-04],3.0,plastic
plastic758.jpg,[2.0958778e-05 8.1831595e-06 9.9995041e-01 2.0527403e-05],3.0,plastic
green-glass120.jpg,[0.00238808 0.00274646 0.00160235 0.9932632 ],4.0,glass
metal192.jpg,[2.1004003e-06 9.9994159e-01 4.9408911e-05 6.9102634e-06],2.0,metal
cardboard607.jpg,[9.9976939e-01 5.3506494e-05 1.0730214e-04 6.9814982e-05],1.0,paper/cardboard
cardboard686.jpg,[9.9998033e-01 8.8067309e-06 5.1883953e-06 5.6521544e-06],1.0,paper/cardboard
paper838.jpg,[9.9989569e-01 1.4651142e-05 8.6038941e-05 3.5221337e-06],1.0,paper/cardboard
metal496.jpg,[2.2622041e-06 9.9999177e-01 3.1282045e-06 2.8261729e-06],2.0,metal
paper546.jpg,[9.9998891e-01 3.4237451e-06 5.8027199e-06 1.7940655e-06],1.0,paper/cardboard
plastic570.jpg,[1.2094346e-04 3.9192260e-04 9.9798691e-01 1.5001480e-03],3.0,plastic
brown-glass156.jpg,[6.20919105e-04 1.05519565e-02 1.52518423e-02 9.73575294e-01],4.0,glass
white-glass595.jpg,[8.9236300e-07 8.7251982e-07 1.0798468e-06 9.9999714e-01],4.0,glass
cardboard598.jpg,[9.9990892e-01 1.4013961e-05 5.3178344e-05 2.3844281e-05],1.0,paper/cardboard
paper947.jpg,[9.9991834e-01 4.6296154e-06 7.1192851e-05 5.8411520e-06],1.0,paper/cardboard
green-glass10.jpg,[0.14103885 0.00264582 0.64609087 0.21022448],3.0,plastic
paper129.jpg,[9.9996674e-01 7.7950708e-06 2.2360904e-05 3.1340358e-06],1.0,paper/cardboard
brown-glass360.jpg,[1.2718769e-05 4.3290190e-04 4.4918248e-05 9.9950945e-01],4.0,glass
white-glass428.jpg,[2.57333129e-04 2.95108737e-04 1.02922045e-01 8.96525502e-01],4.0,glass
plastic687.jpg,[2.3409417e-07 1.7165515e-07 9.9999952e-01 1.4102392e-07],3.0,plastic
plastic511.jpg,[4.4210112e-05 5.9548679e-06 9.9991989e-01 2.9902565e-05],3.0,plastic
brown-glass500.jpg,[0.00152214 0.06138927 0.35224155 0.58484703],4.0,glass
plastic689.jpg,[1.4703153e-05 8.1418861e-05 9.9988699e-01 1.6907272e-05],3.0,plastic
brown-glass579.jpg,[3.4370228e-06 1.1614746e-06 1.8252853e-05 9.9997711e-01],4.0,glass
paper764.jpg,[9.9541217e-01 3.6815993e-05 4.4998806e-03 5.1187453e-05],1.0,paper/cardboard
metal705.jpg,[2.3437818e-07 9.9999893e-01 2.7179141e-07 5.5452426e-07],2.0,metal
cardboard208.jpg,[9.99935389e-01 8.71726206e-06 4.51424057e-05 1.06692005e-05],1.0,paper/cardboard
white-glass325.jpg,[5.1001488e-04 2.1489174e-04 8.1898803e-01 1.8028703e-01],3.0,plastic
plastic71.jpg,[6.7404591e-07 3.3264921e-08 9.9999905e-01 2.2217925e-07],3.0,plastic
brown-glass106.jpg,[2.2251652e-07 2.2878045e-07 3.8478165e-06 9.9999571e-01],4.0,glass
